id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.458605,0.458605
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.390302,0.390302
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.468363,0.468363
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.565938,0.565938
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.653757,0.653757
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.634241,0.634241
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.634241,0.634241
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.351272,0.351272
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.785204,0.794438,0.811052,0.81067,-0.181375,-0.179047
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.766729,0.795545,0.84804,0.847937,0.206181,0.206826
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.618283,0.693936,0.846227,0.846824,0.262277,0.258481
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.285834,0.406243,0.740431,0.742351,0.074481,0.0610706
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.0356966,0.0935243,0.49305,0.496432,0.512109,0.474165
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.00312906,0.0058668,0.155921,0.158142,-0.163486,-0.229071
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0027768,0.00278483,0.0114796,0.0116792,0.590284,0.541983
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00261958,0.00261939,0.00264556,0.00266455,-0.835612,-0.841169
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.78483,0.788609,0.8121,0.811672,-0.15315,-0.150532
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.765581,0.777272,0.851497,0.851255,0.289839,0.291374
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.590862,0.619545,0.822943,0.823075,0.748298,0.747356
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.270718,0.312701,0.739509,0.740394,0.216739,0.21037
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.0331633,0.0488747,0.53179,0.533526,0.571848,0.553504
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.00298821,0.00337412,0.201812,0.203005,0.89138,0.857628
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00277679,0.00277885,0.0180475,0.0181319,-0.518758,-0.53176
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00261958,0.00262123,0.00267169,0.00268922,-0.931342,-0.936352
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.78483,0.788609,0.811416,0.810969,-0.532951,-0.530421
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.722248,0.733277,0.801222,0.800875,-0.481579,-0.479564
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.557418,0.584478,0.769953,0.7698,-0.465714,-0.464792
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.255395,0.295002,0.679746,0.679832,-0.383423,-0.384023
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.0312862,0.0461083,0.463515,0.463452,0.0312892,0.0319809
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.00281908,0.00318314,0.152451,0.151806,0.650784,0.673777
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.00261962,0.00262157,0.0110185,0.0108569,-0.208635,-0.173723
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00261958,0.00262123,0.00262921,0.00264605,-0.501546,-0.50686
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.806786,0.804081,0.815701,0.815194,0.318039,0.321421
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.835153,0.826321,0.86347,0.863004,0.479541,0.482562
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.807205,0.780563,0.895648,0.895267,0.374193,0.376531
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.639129,0.575367,0.884222,0.883914,0.590651,0.592644
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.315186,0.228775,0.849158,0.848952,0.201527,0.202816
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.045415,0.0195736,0.747883,0.74764,0.199586,0.201314
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0031647,0.00281218,0.484521,0.483583,-0.119304,-0.109712
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.00261969,0.0026186,0.14199,0.14059,0.328076,0.378691
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.806786,0.804081,0.815625,0.815167,0.182984,0.185961
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.835153,0.826321,0.863217,0.862916,0.599698,0.601689
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.807205,0.780563,0.894818,0.894977,0.272273,0.271313
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.657866,0.592236,0.907417,0.908895,0.10785,0.0993428
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.324427,0.235482,0.865974,0.871015,0.0733442,0.0432751
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.045415,0.0195736,0.726654,0.740078,0.0796224,-0.01449
