id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.0148092,0.0148092
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.0126036,0.0126036
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.0151243,0.0151243
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.0182752,0.0182752
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.021111,0.021111
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.0204808,0.0204808
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.0204808,0.0204808
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.0113432,0.0113432
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.733329,0.791982,0.791979,0.791982,-0.106143,-0.106171
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.766802,0.844707,0.844699,0.844707,0.405895,0.40581
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.663542,0.883658,0.883648,0.883658,0.0635308,0.0634226
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.253658,0.870965,0.870957,0.870965,-1.28795,-1.28803
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.0515269,0.562609,0.562646,0.562609,-0.230368,-0.229931
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.050607,0.0522975,0.0522992,0.0522975,1.32678,1.3268
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0477032,0.049968,0.0499697,0.049968,-0.483353,-0.48333
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0438133,0.0468484,0.0468503,0.0468484,-0.629819,-0.629794
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.733201,0.791982,0.791979,0.791982,-0.0459109,-0.0459388
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.766119,0.84472,0.844712,0.84472,0.595276,0.595191
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.622688,0.84472,0.844712,0.84472,1.06698,1.06689
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.234524,0.844668,0.84466,0.844668,-0.798885,-0.798967
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.0484761,0.829862,0.82986,0.829862,-2.58837,-2.58839
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0477032,0.0540481,0.0540578,0.0540481,2.48794,2.48808
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0477032,0.049968,0.0499697,0.049968,-0.471876,-0.471853
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0438133,0.0468484,0.0468503,0.0468484,-0.633235,-0.63321
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.733201,0.791982,0.791979,0.791982,-0.713934,-0.713962
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.703646,0.791982,0.791979,0.791982,-0.726032,-0.72606
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.571911,0.791982,0.791979,0.791982,-1.01108,-1.01111
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.2154,0.791933,0.791931,0.791933,-1.79126,-1.79128
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.0445231,0.778051,0.778054,0.778051,-3.43158,-3.43155
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0438133,0.0506737,0.0506831,0.0506737,1.65241,1.65254
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0438133,0.0468484,0.0468503,0.0468484,-0.496928,-0.496902
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0438133,0.0468484,0.0468503,0.0468484,-0.617089,-0.617064
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.739365,0.791982,0.791979,0.791982,0.816433,0.816404
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.799419,0.84472,0.844712,0.84472,1.07842,1.07833
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.818566,0.884087,0.884077,0.884087,0.825302,0.825191
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.684585,0.884087,0.884077,0.884087,1.09451,1.0944
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.291191,0.884087,0.884077,0.884087,-0.0160763,-0.0161852
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.0526743,0.884012,0.884002,0.884012,-1.14632,-1.14642
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0477032,0.50009,0.500261,0.50009,-0.321573,-0.319562
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0438133,0.0468484,0.0468503,0.0468484,1.41758,1.41761
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.739365,0.791982,0.791979,0.791982,0.579392,0.579364
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.799419,0.84472,0.844712,0.84472,1.29468,1.2946
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.818566,0.884087,0.884077,0.884087,0.624933,0.624822
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.713907,0.913474,0.913463,0.913474,0.138899,0.138783
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.303663,0.913474,0.913463,0.913474,-0.373515,-0.37363
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.0526743,0.884012,0.884002,0.884012,-1.56566,-1.56576
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.0477032,0.50009,0.500261,0.50009,-0.672165,-0.67017
