id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.506219,0.506219
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.430825,0.430825
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.51699,0.51699
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.624696,0.624696
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.721632,0.721632
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.700091,0.700091
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.700091,0.700091
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.387742,0.387742
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.885503,0.882111,0.885163,0.884675,-1.1114,-1.10673
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.885503,0.868467,0.881427,0.881406,0.00824965,0.00848058
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.885501,0.803637,0.86302,0.86544,0.294095,0.266562
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.885476,0.561605,0.778595,0.792163,-0.335181,-0.492965
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.88517,0.158514,0.494442,0.535408,0.919954,0.131256
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.88143,0.0127913,0.11662,0.147665,2.42135,0.172123
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.837002,0.00233755,0.00956568,0.0135757,1.48174,0.169939
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.45496,0.00202145,0.00225784,0.00248397,-0.848389,-0.934929
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.885503,0.882051,0.885714,0.885079,-1.05739,-1.05127
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.885503,0.868169,0.884071,0.88331,0.168988,0.177372
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.885501,0.802286,0.875433,0.874222,0.740825,0.755079
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.885475,0.557513,0.831499,0.829102,-0.696285,-0.670642
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.885161,0.155172,0.642306,0.639418,-0.74731,-0.707767
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.881318,0.0124211,0.220097,0.221492,0.74936,0.688702
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.835713,0.00232492,0.0154691,0.0159796,-0.119944,-0.253868
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.447039,0.00202115,0.00220683,0.0022395,-0.935786,-0.948295
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.885503,0.882051,0.884294,0.884121,-1.70222,-1.70068
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.885503,0.868169,0.878735,0.879503,-1.66425,-1.67118
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.885501,0.802286,0.856398,0.859764,-1.74729,-1.77804
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.885475,0.557513,0.77196,0.780445,-1.76938,-1.85431
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.885161,0.155172,0.518305,0.530242,-0.942802,-1.13442
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.881318,0.0124211,0.141505,0.152626,1.90384,1.15429
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.835713,0.00232492,0.00886821,0.0125274,0.400354,-0.715801
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.447039,0.00202115,0.00206525,0.00228125,-0.371487,-0.459325
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.885503,0.884916,0.886031,0.885461,-0.211976,-0.205951
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.885503,0.88253,0.885769,0.885287,0.632181,0.637726
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.885503,0.870552,0.884462,0.884404,0.828197,0.828872
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.885501,0.813179,0.87797,0.879937,1.17837,1.15441
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.885481,0.591469,0.846678,0.857832,0.405115,0.275705
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.885231,0.185086,0.715344,0.759664,0.821069,0.218559
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.88218,0.0159942,0.382018,0.472205,2.21345,0.0179928
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.845725,0.00245039,0.0917103,0.148776,5.2189,0.170539
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.885503,0.884916,0.886018,0.885449,-0.445068,-0.439201
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.885503,0.88253,0.885708,0.88523,0.848583,0.854193
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.885503,0.870552,0.884175,0.884131,0.629422,0.629922
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.885501,0.813179,0.876644,0.878646,0.543945,0.520951
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.885481,0.591469,0.840887,0.85203,0.425862,0.295461
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.885231,0.185086,0.695207,0.738783,0.584772,-0.0103542
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.88218,0.0159942,0.349249,0.438414,2.49324,0.108647
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.845725,0.00245039,0.0769139,0.138355,6.40891,0.158555
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.885503,0.879771,0.885053,0.884843,-0.595109,-0.592984
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.885503,0.85694,0.881134,0.881955,0.134979,0.125951
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.885498,0.753139,0.862969,0.866776,0.625717,0.581045
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.885442,0.428703,0.787424,0.795442,0.691454,0.588499
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.884753,0.0778935,0.571557,0.575146,1.0432,0.97796
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.876361,0.00566166,0.284708,0.285108,-0.369911,-0.382212
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.780425,0.00211115,0.110743,0.114116,-0.655694,-0.883916
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.211628,0.00201605,0.0404645,0.0437871,1.43908,0.862144
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.885503,0.879771,0.885118,0.884911,-0.842641,-0.840591
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.885503,0.85694,0.881788,0.882547,0.339306,0.330803
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.885498,0.753139,0.867383,0.870933,0.422934,0.38228
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.885442,0.428703,0.80945,0.81793,0.882661,0.774764
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.884753,0.0778935,0.630113,0.637141,0.000708399,-0.103864
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.876361,0.00566166,0.335248,0.336253,-0.455113,-0.481382
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.780425,0.00211115,0.124821,0.12888,1.21539,0.91715
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.211628,0.00201605,0.0405525,0.0447735,0.284474,-0.363225
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.885503,0.884798,0.885931,0.885384,-0.960646,-0.955316
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.885503,0.881931,0.885318,0.884899,1.23895,1.24406
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.885503,0.867574,0.882445,0.882451,0.320115,0.320045
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.885501,0.799594,0.869098,0.870218,0.0396245,0.0272672
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.885474,0.549454,0.809716,0.811818,0.430715,0.404925
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.885142,0.148785,0.591133,0.586379,-0.973658,-0.904627
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.881092,0.0117332,0.180933,0.174927,0.334631,0.645222
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.833105,0.00230168,0.0108632,0.0128731,0.305461,-0.295697
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.885503,0.884798,0.885913,0.88537,-0.844775,-0.839412
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.885503,0.881931,0.885213,0.884823,0.173815,0.178104
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.885503,0.867574,0.881852,0.882049,0.852164,0.849842
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.885501,0.799594,0.865904,0.868122,0.456965,0.431391
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.885474,0.549454,0.794329,0.80197,-0.0972283,-0.18724
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.885142,0.148785,0.542362,0.557419,0.312825,0.0497697
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.881092,0.0117332,0.14327,0.159239,1.19991,0.225559
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.833105,0.00230168,0.00968495,0.014185,1.45983,0.0161151
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.885503,0.882111,0.885484,0.884888,-0.400358,-0.394178
