id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.453458,0.453458
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.385922,0.385922
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.463106,0.463106
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.559587,0.559587
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.646419,0.646419
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.627123,0.627123
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.627123,0.627123
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.34733,0.34733
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.824714,0.824759,0.818388,0.818823,-0.223789,-0.226371
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.877655,0.877686,0.858444,0.858866,0.140486,0.137921
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.914606,0.914628,0.856163,0.857065,0.198195,0.192644
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.914606,0.914628,0.750633,0.752992,0.00398585,-0.0119075
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.914606,0.914628,0.508601,0.513367,0.338903,0.28912
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.914606,0.914628,0.166459,0.171013,-0.456307,-0.572995
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.877655,0.877686,0.0104855,0.0110968,0.835154,0.678497
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.824714,0.824759,0.00285955,0.0028805,-0.88787,-0.893768
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.824714,0.824759,0.819541,0.819684,-0.196619,-0.197467
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.877655,0.877686,0.862081,0.861577,0.221611,0.224709
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.877655,0.877686,0.831948,0.830251,0.679264,0.691007
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.877655,0.877686,0.747977,0.743213,0.155174,0.18864
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.877655,0.877686,0.545528,0.535127,0.426277,0.532255
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.877655,0.877686,0.218893,0.206961,0.437921,0.742157
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.877655,0.877686,0.0203133,0.0177831,-0.836414,-0.473066
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.824714,0.824759,0.00289237,0.00289907,-0.982981,-0.984823
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.824714,0.824759,0.81871,0.818936,-0.569141,-0.570389
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.824714,0.824759,0.807411,0.807407,-0.512901,-0.512881
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.824714,0.824759,0.774457,0.773804,-0.488727,-0.484854
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.824714,0.824759,0.683724,0.681442,-0.40753,-0.391926
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.824714,0.824759,0.472478,0.467442,-0.0648009,-0.0114005
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.824714,0.824759,0.162437,0.157375,0.313962,0.477036
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.824714,0.824759,0.0111417,0.0104393,-0.232604,-0.0804317
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.824714,0.824759,0.00286048,0.00287869,-0.567365,-0.572875
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.824714,0.824759,0.823777,0.824124,0.262606,0.260364
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.877655,0.877686,0.875523,0.875659,0.399194,0.398345
