id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,nan,nan,0,0,0.474276,0.474276
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,nan,nan,0,0,0.403639,0.403639
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,nan,nan,0,0,0.484367,0.484367
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,nan,nan,0,0,0.585277,0.585277
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,nan,nan,0,0,0.676096,0.676096
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,nan,nan,0,0,0.655914,0.655914
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,nan,nan,0,0,0.655914,0.655914
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,nan,nan,0,0,0.363275,0.363275
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.77682,0.776815,0.777229,0.776803,0.0288886,0.0313298
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.77682,0.776815,0.777174,0.776693,0.597719,0.600823
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.77682,0.776815,0.776546,0.775563,0.643843,0.650253
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.77682,0.776815,0.769423,0.764038,-0.104617,-0.0741747
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.77682,0.776815,0.692737,0.655077,-0.955505,-0.755902
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.77682,0.776815,0.213377,0.139184,-1.25778,0.343316
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.77682,0.776815,0.0112747,0.00910592,0.604962,1.1763
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.77682,0.776815,0.0112745,0.00910591,-2.29993,-2.0549
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.77682,0.776815,0.777228,0.776803,0.0601434,0.0625949
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.77682,0.776815,0.777166,0.7767,0.697401,0.70047
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.77682,0.776815,0.776532,0.775712,0.949752,0.955419
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.77682,0.776815,0.769972,0.766257,0.00519269,0.0266622
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.77682,0.776815,0.705032,0.680918,-0.710245,-0.578658
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.77682,0.776815,0.284734,0.221658,-0.701887,0.326369
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.77682,0.776815,0.00979557,0.00974038,1.17166,1.1873
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.77682,0.776815,0.00977704,0.00973705,-2.1931,-2.18851
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.77682,0.776815,0.777218,0.776793,-0.286343,-0.284076
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.77682,0.776815,0.777084,0.776618,-0.291907,-0.289424
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.77682,0.776815,0.775842,0.775059,-0.433417,-0.429381
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.77682,0.776815,0.764391,0.76127,-0.785266,-0.770313
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.77682,0.776815,0.665815,0.648573,-1.32214,-1.23945
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.77682,0.776815,0.187102,0.157937,-0.318409,0.403719
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.77682,0.776815,0.00613758,0.00622164,1.0826,1.05413
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.77682,0.776815,0.00613643,0.00622123,-1.35552,-1.37166
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.77682,0.776815,0.777234,0.776812,0.507447,0.510122
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.77682,0.776815,0.77723,0.776792,0.950953,0.953976
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.77682,0.776815,0.777197,0.776651,1.04643,1.05027
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.77682,0.776815,0.776907,0.775629,1.19143,1.20065
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.77682,0.776815,0.774328,0.768271,0.618374,0.658057
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.77682,0.776815,0.751746,0.717415,0.149065,0.367552
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.77682,0.776815,0.579726,0.45333,-0.809941,0.191249
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.77682,0.776815,0.104587,0.144802,1.84058,0.200334
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.77682,0.776815,0.777233,0.77681,0.384486,0.3871
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.77682,0.776815,0.777225,0.776785,1.06467,1.06777
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.77682,0.776815,0.777164,0.776603,0.940297,0.944158
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.77682,0.776815,0.776661,0.775331,0.853482,0.862516
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.77682,0.776815,0.772584,0.766457,0.605671,0.645804
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.77682,0.776815,0.740303,0.70744,-0.0138753,0.190715
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.77682,0.776815,0.529435,0.421787,-0.71358,0.225377
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.77682,0.776815,0.120997,0.134551,0.681006,0.197635
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.77682,0.776815,0.777219,0.776776,0.300305,0.303
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.77682,0.776815,0.77711,0.776521,0.662925,0.666776
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.77682,0.776815,0.77618,0.774597,0.816554,0.827237
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.77682,0.776815,0.76834,0.760227,0.438481,0.490294
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.77682,0.776815,0.705312,0.660787,-0.442368,-0.174336
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.77682,0.776815,0.358354,0.255727,-1.03593,0.293814
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.77682,0.776815,0.0869662,0.079391,0.690039,1.12731
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.77682,0.776815,0.0867093,0.0793689,-1.72155,-1.49536
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.77682,0.776815,0.777233,0.776814,0.1702,0.172672
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.77682,0.776815,0.777218,0.776812,0.773221,0.77593
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.77682,0.776815,0.777054,0.77678,0.732664,0.734478
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.77682,0.776815,0.775221,0.776315,0.622473,0.615373
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.77682,0.776815,0.755011,0.769554,-0.73121,-0.801159
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.77682,0.776815,0.564874,0.67767,-1.91851,-2.3388
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.77682,0.776815,0.0881285,0.130005,2.49675,0.4125
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.77682,0.776815,0.0757041,0.0407904,-1.74068,0.135979
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.77682,0.776815,0.777234,0.776814,0.11221,0.114659
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.77682,0.776815,0.777228,0.776808,1.26789,1.27096
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.77682,0.776815,0.777169,0.776736,0.767339,0.770226
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.77682,0.776815,0.77649,0.775943,0.548088,0.551584
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.77682,0.776815,0.768791,0.767212,0.445677,0.455689
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.77682,0.776815,0.686332,0.676871,-1.00415,-0.956267
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.77682,0.776815,0.193239,0.173743,-0.11911,0.343252
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.77682,0.776815,0.012221,0.0111184,-0.0734346,0.154543
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.77682,0.776815,0.777233,0.776814,0.173203,0.175685
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.77682,0.776815,0.777226,0.776805,0.706164,0.708934
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.77682,0.776815,0.777143,0.776715,1.04328,1.04629
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.77682,0.776815,0.776242,0.775749,0.746819,0.750099
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.77682,0.776815,0.766536,0.765488,0.113646,0.119857
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.77682,0.776815,0.668797,0.663968,-0.715722,-0.688748
