id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.0092058,0.0092058
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.00783472,0.00783472
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.00940167,0.00940167
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.0113603,0.0113603
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.0131232,0.0131232
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.0127314,0.0127314
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.0127314,0.0127314
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.00705125,0.00705125
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.85978,0.85978,0.858397,0.859102,-0.648788,-0.6548
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.85978,0.85978,0.855194,0.856508,0.230152,0.218954
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.85978,0.85978,0.839899,0.84409,0.423539,0.387801
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.85978,0.85978,0.770192,0.786904,-0.161737,-0.304227
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.85978,0.85978,0.514414,0.566782,0.242594,-0.203913
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.85978,0.85978,0.115344,0.156413,0.300843,-0.0493185
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.85978,0.85978,0.0490594,0.0499778,-0.297446,-0.305277
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.85978,0.85978,0.0489907,0.0495685,-0.415556,-0.420483
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.85978,0.85978,0.859161,0.859722,-0.608493,-0.613274
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.85978,0.85978,0.858685,0.859344,0.349645,0.344026
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.85978,0.85978,0.855098,0.856495,0.751691,0.739775
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.85978,0.85978,0.82858,0.835355,-0.492007,-0.549773
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.85978,0.85978,0.656184,0.693976,-0.549971,-0.872198
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.85978,0.85978,0.153447,0.208968,0.725551,0.252163
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.85978,0.85978,0.0490028,0.0496886,-0.289717,-0.295564
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.85978,0.85978,0.0489907,0.0495685,-0.417711,-0.422638
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.85978,0.85978,0.859117,0.85968,-1.12727,-1.13206
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.85978,0.85978,0.858355,0.859024,-1.13017,-1.13588
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.85978,0.85978,0.852626,0.8541,-1.30285,-1.31541
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.85978,0.85978,0.810745,0.817946,-1.55246,-1.61386
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.85978,0.85978,0.559663,0.594546,-0.795359,-1.09279
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.85978,0.85978,0.0795429,0.098059,0.797559,0.639685
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.85978,0.85978,0.0489907,0.0495687,-0.331725,-0.336653
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.85978,0.85978,0.0489907,0.0495685,-0.407526,-0.412453
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.85978,0.85978,0.859234,0.859779,0.061053,0.0564003
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.85978,0.85978,0.859229,0.859775,0.725479,0.720824
