id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.5737,0.5737
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.488255,0.488255
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.585906,0.585906
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.70797,0.70797
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.817827,0.817827
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.793415,0.793415
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.793415,0.793415
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.43943,0.43943
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.808073,0.808145,0.80316,0.803014,-0.20805,-0.20663
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.921014,0.921061,0.902914,0.903073,-0.184301,-0.185691
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.967494,0.96752,0.910187,0.910268,-0.18186,-0.182565
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.967494,0.96752,0.801724,0.80173,-0.504675,-0.504734
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.967494,0.96752,0.545517,0.545636,-0.0385909,-0.0403194
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.967494,0.96752,0.178043,0.17883,-1.15742,-1.18581
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.921014,0.921061,0.00960945,0.010838,1.4922,1.03943
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.808073,0.808145,0.000574454,0.00167522,-0.164808,-0.681569
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.808073,0.808145,0.804468,0.804339,-0.166062,-0.164808
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.921014,0.921061,0.90718,0.907389,-0.0662732,-0.0681138
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.921014,0.921061,0.878273,0.87848,0.593805,0.591768
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.921014,0.921061,0.793103,0.793301,-0.224498,-0.226437
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.921014,0.921061,0.577639,0.577794,0.193369,0.191184
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.921014,0.921061,0.224214,0.224267,0.488364,0.486434
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.921014,0.921061,0.017895,0.0178726,-0.704849,-0.699824
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.808073,0.808145,0.000332639,0.000307162,-0.173005,-0.160014
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.808073,0.808145,0.804468,0.80434,-0.772502,-0.771348
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.808073,0.808145,0.796275,0.796151,-0.708965,-0.70783
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.808073,0.808145,0.770901,0.77079,-0.738157,-0.737106
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.808073,0.808145,0.696143,0.696063,-0.774378,-0.773547
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.808073,0.808145,0.507016,0.507002,-0.635197,-0.634984
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.808073,0.808145,0.196794,0.196858,-0.912553,-0.914743
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.808073,0.808145,0.0156954,0.0157911,-1.47488,-1.49542
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.808073,0.808145,0.000320555,0.00041881,0.454914,0.401259
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.808073,0.808145,0.807803,0.807677,0.581197,0.582539
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.921014,0.921061,0.91915,0.919373,0.219891,0.217891
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.967494,0.96752,0.961672,0.961911,-0.00518804,-0.00718633
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.967494,0.96752,0.949523,0.949857,0.310045,0.307109
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.967494,0.96752,0.912095,0.91272,-0.25987,-0.265195
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.967494,0.96752,0.803662,0.805124,-0.264914,-0.278995
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.921014,0.921061,0.516941,0.520247,-0.672349,-0.718594
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.808073,0.808145,0.143072,0.148263,0.446274,0.17307
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.808073,0.808145,0.807803,0.807673,0.366888,0.368231
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.921014,0.921061,0.919147,0.919359,0.394444,0.392509
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.967494,0.96752,0.961663,0.961864,-0.161302,-0.162944
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.986622,0.986636,0.968328,0.968472,-0.347112,-0.348256
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.986622,0.986636,0.930102,0.930283,-0.446745,-0.448225
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.967494,0.96752,0.803419,0.803758,-0.652612,-0.655719
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.921014,0.921061,0.516344,0.516876,-1.11849,-1.12554
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.808073,0.808145,0.142088,0.142714,-0.0598361,-0.0919273
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.808073,0.808145,0.806023,0.805884,0.238194,0.239611
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.921014,0.921061,0.912745,0.912921,-0.168701,-0.170217
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.967494,0.96752,0.940623,0.940706,-0.180761,-0.181462
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.986622,0.986636,0.903099,0.902881,-0.520856,-0.519035
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.986622,0.986636,0.748668,0.747801,-1.21817,-1.21028
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.967494,0.96752,0.421865,0.419713,-2.77711,-2.75046
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.921014,0.921061,0.113191,0.10987,-0.715433,-0.517893
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.808073,0.808145,0.0481333,0.044971,0.173427,0.610469
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.808073,0.808145,0.806031,0.805897,0.0110028,0.0123358
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.921014,0.921061,0.912773,0.912966,0.00264182,0.000946497
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.967494,0.96752,0.940715,0.940854,-0.298568,-0.299711
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.986622,0.986636,0.903389,0.903343,-0.169549,-0.169142
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.986622,0.986636,0.749495,0.749118,-1.274,-1.2706
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.967494,0.96752,0.423761,0.422734,-1.95374,-1.93918
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.921014,0.921061,0.115998,0.114344,1.67277,1.79822
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.808073,0.808145,0.0507754,0.0491802,-1.04167,-0.865611
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.808073,0.808145,0.806566,0.806432,-0.0955385,-0.0942174
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.921014,0.921061,0.91483,0.915026,0.747645,0.745766
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.967494,0.96752,0.947862,0.948028,-0.304162,-0.305516
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.986622,0.986636,0.926368,0.926455,-0.465344,-0.46605
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.986622,0.986636,0.812621,0.812781,0.331734,0.330094
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.967494,0.96752,0.535849,0.536513,-0.082711,-0.092431
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.921014,0.921061,0.162464,0.164175,1.16484,1.07592
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.808073,0.808145,0.0100141,0.0120717,0.591789,-0.0648935
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.808073,0.808145,0.806569,0.806435,0.0108974,0.0122271
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.921014,0.921061,0.91484,0.915039,-0.118856,-0.120579
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.967494,0.96752,0.947894,0.94807,0.106273,0.104761
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.986622,0.986636,0.926467,0.926584,-0.166207,-0.167205
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.986622,0.986636,0.812906,0.813155,-0.262957,-0.265338
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.967494,0.96752,0.536556,0.537442,0.352163,0.338517
