id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.329792,0.329792
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.280674,0.280674
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.336809,0.336809
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.406978,0.406978
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.47013,0.47013
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.456096,0.456096
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.456096,0.456096
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.252607,0.252607
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.863987,0.864574,0.864571,0.864574,-0.520765,-0.520784
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.858705,0.864281,0.864277,0.864281,0.113412,0.11339
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.811023,0.861154,0.86115,0.861154,0.180623,0.180601
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.528683,0.829027,0.829023,0.829027,-0.513155,-0.513176
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.121587,0.592357,0.592354,0.592357,-0.45292,-0.452943
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.014465,0.145994,0.145994,0.145994,0.157631,0.15763
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.00152706,0.0160964,0.0160965,0.0160964,-0.312436,-0.312418
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00015919,0.00152903,0.00152905,0.00152903,-0.359795,-0.35979
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.863972,0.864571,0.864568,0.864571,-0.485994,-0.486013
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.85856,0.864273,0.86427,0.864273,0.224308,0.224286
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.809781,0.861286,0.861283,0.861286,0.520867,0.520843
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.523645,0.832353,0.832349,0.832353,-0.40388,-0.403902
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.119054,0.622129,0.622127,0.622129,-0.265681,-0.265706
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0141211,0.175719,0.175719,0.175719,1.80967,1.80967
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00149022,0.0213833,0.0213835,0.0213833,-0.895736,-0.895716
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.000155349,0.00217445,0.00217448,0.00217445,-0.593646,-0.593637
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.863972,0.864571,0.864568,0.864571,-0.871429,-0.871447
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.85856,0.864273,0.86427,0.864273,-0.876818,-0.876836
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.809781,0.861286,0.861283,0.861286,-1.0259,-1.02592
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.523645,0.832353,0.832349,0.832353,-1.3382,-1.33822
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.119054,0.622129,0.622127,0.622129,-1.35915,-1.35917
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0141211,0.175719,0.175719,0.175719,-0.0759228,-0.0759242
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.00149022,0.0213833,0.0213835,0.0213833,-1.59137,-1.59135
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.000155349,0.00217445,0.00217448,0.00217445,-0.267527,-0.267518
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.864551,0.864117,0.864114,0.864117,0.0144431,0.0144216
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.864091,0.862892,0.862889,0.862892,0.516434,0.51641
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.859692,0.858611,0.858608,0.858611,0.652899,0.652875
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.819571,0.84388,0.843876,0.84388,0.922305,0.92228
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.565672,0.795837,0.795834,0.795837,0.59547,0.595446
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.142147,0.66303,0.663027,0.66303,0.935636,0.935611
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0173333,0.417749,0.417748,0.417749,0.70959,0.709567
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.00183538,0.181504,0.181503,0.181504,-0.832788,-0.832803
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.864551,0.864117,0.864114,0.864117,-0.122395,-0.122415
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.864091,0.862892,0.862889,0.862892,0.643117,0.643093
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.859692,0.858611,0.858608,0.858611,0.533796,0.533773
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.819571,0.84388,0.843876,0.84388,0.535661,0.535638
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.565672,0.795837,0.795834,0.795837,0.566611,0.566588
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.142147,0.66303,0.663027,0.66303,0.614824,0.6148
