id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.0234346,0.0234346
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.0199444,0.0199444
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.0239332,0.0239332
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.0289193,0.0289193
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.0334068,0.0334068
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.0324096,0.0324096
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.0324096,0.0324096
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.0179499,0.0179499
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.739491,0.794711,0.794715,0.794711,-0.118479,-0.118441
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.745099,0.831585,0.831594,0.831585,0.470773,0.470861
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.626707,0.861046,0.861059,0.861046,0.260063,0.260178
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.236683,0.845035,0.845047,0.845035,-0.865041,-0.864938
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.0385391,0.584393,0.5844,0.584393,-0.465531,-0.465453
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0372915,0.0393234,0.0393234,0.0393234,2.27266,2.27266
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0357472,0.0376651,0.037665,0.0376651,-0.480853,-0.480856
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0339052,0.0359933,0.0359929,0.0359933,-0.733438,-0.733444
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.73934,0.794713,0.794717,0.794713,-0.0660819,-0.0660436
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.744371,0.831627,0.831636,0.831627,0.633251,0.633341
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.597991,0.831624,0.831633,0.831624,1.03865,1.03875
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.222482,0.831413,0.831422,0.831413,-0.563452,-0.56337
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.0368213,0.812849,0.812858,0.812849,-2.08489,-2.08482
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0357472,0.123493,0.123493,0.123493,2.08462,2.08462
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0357472,0.0209816,0.0209839,0.0209816,-0.125156,-0.125108
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0339052,0.0200503,0.0200524,0.0200503,-0.421686,-0.421643
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.73934,0.794713,0.794717,0.794713,-0.647372,-0.647335
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.706016,0.794713,0.794717,0.794713,-0.657899,-0.657862
