id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.490245,0.490245
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.41723,0.41723
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.500675,0.500675
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.604983,0.604983
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.698859,0.698859
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.677998,0.677998
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.677998,0.677998
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.375507,0.375507
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.803047,0.764358,0.764358,0.764358,0.120325,0.120325
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.858771,0.814009,0.814009,0.814009,0.429613,0.429612
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.847442,0.823132,0.823132,0.823132,0.414088,0.414086
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.708382,0.727944,0.727944,0.727944,0.163765,0.163764
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.426606,0.507918,0.507918,0.507918,0.350003,0.350001
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.105932,0.180607,0.180607,0.180607,-0.811896,-0.811896
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.00604945,0.0126423,0.0126423,0.0126423,0.330569,0.330582
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00349165,0.00331259,0.00331265,0.00331259,-1.07775,-1.07773
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.802938,0.764771,0.764771,0.764771,0.15428,0.15428
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.85844,0.815479,0.815479,0.815479,0.529705,0.529704
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.805585,0.785387,0.785386,0.785387,1.03053,1.03053
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.672023,0.703822,0.703822,0.703822,0.487617,0.487615
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.402416,0.511886,0.511886,0.511886,0.793091,0.793088
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0984666,0.205323,0.205323,0.205323,0.797094,0.797089
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00591386,0.0164104,0.0164103,0.0164104,-0.258818,-0.258821
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00349161,0.00021072,0.000210723,0.00021072,-0.0939529,-0.0939512
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.802938,0.764771,0.764771,0.764771,-0.253727,-0.253727
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.785297,0.754988,0.754988,0.754988,-0.198054,-0.198055
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.736946,0.727128,0.727127,0.727128,-0.192291,-0.192291
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.614764,0.651613,0.651613,0.651613,-0.180003,-0.180004
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.368128,0.473915,0.473915,0.473915,-0.0807433,-0.0807454
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0900768,0.190092,0.190092,0.190092,-0.438953,-0.438956
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.00540997,0.0151931,0.015193,0.0151931,-0.997075,-0.997077
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00349161,0.00021072,0.000210723,0.00021072,0.438648,0.43865
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.809504,0.76951,0.76951,0.76951,0.645282,0.645281
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.878692,0.830356,0.830356,0.830356,0.704149,0.704148
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.904899,0.872999,0.872999,0.872999,0.517831,0.517829
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.85418,0.866056,0.866056,0.866056,0.711914,0.711913
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.724538,0.846487,0.846487,0.846487,0.218808,0.218807
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.454548,0.792969,0.792969,0.792969,-0.102674,-0.102675
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.119494,0.624645,0.624645,0.624645,-1.23911,-1.23911
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.00670519,0.343979,0.343979,0.343979,-2.81338,-2.81338
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.809504,0.76951,0.76951,0.76951,0.501384,0.501383
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.878692,0.830356,0.830356,0.830356,0.827568,0.827567
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.904899,0.872999,0.872999,0.872999,0.407928,0.407926
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.8788,0.898698,0.898698,0.898698,0.158959,0.158958
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.745421,0.878391,0.878391,0.878391,-9.90952e-05,-0.000100478
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.454548,0.792969,0.792969,0.792969,-0.355563,-0.355564
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.119494,0.624645,0.624645,0.624645,-1.48115,-1.48115
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.00670519,0.343979,0.343979,0.343979,-2.97139,-2.97139
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.799212,0.76815,0.76815,0.76815,0.41255,0.41255
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.847087,0.826159,0.826159,0.826159,0.418613,0.418612
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.814914,0.860425,0.860425,0.860425,0.35219,0.352189
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.652049,0.862154,0.862154,0.862154,-0.105034,-0.105035
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.321437,0.780224,0.780224,0.780224,-0.956214,-0.956215
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.0472203,0.566706,0.566705,0.566706,-2.64089,-2.64089
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.00407492,0.247056,0.247056,0.247056,-2.92012,-2.92012
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.00349138,0.0402888,0.0402888,0.0402888,0.924128,0.92412
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.799212,0.76815,0.76815,0.76815,0.260124,0.260124
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.847087,0.826159,0.826159,0.826159,0.539726,0.539725
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.814914,0.860425,0.860425,0.860425,0.270441,0.27044
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.652049,0.862154,0.862154,0.862154,0.131931,0.131929
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.321437,0.780224,0.780224,0.780224,-0.985947,-0.985948
