id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.575322,0.575322
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.489636,0.489636
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.587563,0.587563
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.709972,0.709972
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.82014,0.82014
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.795658,0.795658
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.795658,0.795658
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.440672,0.440672
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.798348,0.798357,0.792058,0.791911,-0.0978095,-0.0963574
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.938366,0.938369,0.916695,0.916626,-0.299769,-0.299191
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.981162,0.981163,0.916794,0.916863,-0.236448,-0.237022
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.981162,0.981163,0.806406,0.806668,-0.543718,-0.54613
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.981162,0.981163,0.557267,0.557923,-0.203655,-0.212685
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.981162,0.981163,0.193866,0.194959,-1.67428,-1.70768
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.938366,0.938369,0.0100531,0.0111806,1.32136,0.918792
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.798348,0.798357,0.000428742,0.001381,-0.0912341,-0.55113
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.798348,0.798357,0.793482,0.793318,-0.0569286,-0.0553027
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.938366,0.938369,0.921124,0.921002,-0.185301,-0.184268
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.938366,0.938369,0.888189,0.888058,0.493484,0.49473
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.938366,0.938369,0.797796,0.797658,-0.268057,-0.26673
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.938366,0.938369,0.581825,0.581718,0.13366,0.135131
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.938366,0.938369,0.231327,0.231355,0.236966,0.235999
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.938366,0.938369,0.016559,0.0167051,-0.391426,-0.426709
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.798348,0.798357,0.000170831,0.000299961,-0.0900163,-0.156742
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.798348,0.798357,0.793483,0.793319,-0.666456,-0.664954
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.798348,0.798357,0.783751,0.783584,-0.587141,-0.585574
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.798348,0.798357,0.755732,0.755561,-0.587088,-0.585417
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.798348,0.798357,0.678833,0.678663,-0.585151,-0.583313
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.798348,0.798357,0.495102,0.494976,-0.455633,-0.453753
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.798348,0.798357,0.196926,0.196944,-0.90991,-0.910535
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.798348,0.798357,0.0142184,0.0143545,-1.13779,-1.16984
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.798348,0.798357,0.000302108,0.000444425,0.466274,0.388351
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.798348,0.798357,0.79768,0.797528,0.684315,0.685958
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.938366,0.938369,0.935638,0.935553,0.0738805,0.0746122
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.981162,0.981163,0.972642,0.972671,-0.0949899,-0.0952275
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.981162,0.981163,0.956626,0.95681,0.246012,0.244433
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.981162,0.981163,0.911809,0.912422,-0.255267,-0.260452
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.981162,0.981163,0.793914,0.795645,-0.168325,-0.185247
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.938366,0.938369,0.510218,0.514153,-0.571724,-0.62765
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.798348,0.798357,0.141728,0.147682,0.516033,0.201242
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.798348,0.798357,0.797678,0.797518,0.469173,0.470855
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.938366,0.938369,0.935631,0.93552,0.244004,0.244972
