id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.0518612,0.0518612
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.0441372,0.0441372
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.0529647,0.0529647
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.063999,0.063999
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.0739298,0.0739298
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.071723,0.071723
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.071723,0.071723
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.0397235,0.0397235
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.815603,0.815691,0.815697,0.815691,-0.255886,-0.255842
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.824243,0.825035,0.825036,0.825035,0.433784,0.433787
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.826749,0.833818,0.833813,0.833818,0.419465,0.419428
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.772123,0.831462,0.831457,0.831462,-0.605014,-0.605046
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.422777,0.773435,0.773431,0.773435,-1.84729,-1.84732
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0179038,0.144539,0.144539,0.144539,0.151279,0.15128
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0156898,0.0348629,0.034863,0.0348629,-0.811135,-0.811134
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.015512,0.0344679,0.0344682,0.0344679,-1.34424,-1.34423
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.8156,0.815691,0.815697,0.815691,-0.213814,-0.21377
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.824223,0.825039,0.82504,0.825039,0.566616,0.566619
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.817782,0.825039,0.82504,0.825039,0.897289,0.897292
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.762502,0.825036,0.825036,0.825036,-0.411082,-0.411079
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.411638,0.824333,0.824334,0.824333,-1.76711,-1.76711
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0174542,0.678162,0.678162,0.678162,-3.92507,-3.92507
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0156898,0.0214254,0.0214255,0.0214254,-0.270117,-0.270117
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.015512,0.0211827,0.0211828,0.0211827,-0.895036,-0.89503
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.8156,0.815691,0.815697,0.815691,-0.680403,-0.680361
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.814884,0.815691,0.815697,0.815691,-0.688852,-0.688811
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.808516,0.815691,0.815697,0.815691,-0.887951,-0.887911
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.753862,0.815688,0.815694,0.815688,-1.43321,-1.43317
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.406973,0.814993,0.814999,0.814993,-2.67342,-2.67339
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0172564,0.670478,0.670483,0.670478,-4.48227,-4.48226
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.015512,0.0211827,0.0211828,0.0211827,-0.468925,-0.468919
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.015512,0.0211827,0.0211828,0.0211827,-0.844563,-0.844557
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.815682,0.815691,0.815697,0.815691,0.388499,0.388547
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.824964,0.825039,0.82504,0.825039,0.905309,0.905313
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.83324,0.833913,0.833909,0.833913,0.956356,0.956317
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.827915,0.833913,0.833909,0.833913,1.14522,1.14518
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.78188,0.83391,0.833905,0.83391,0.366115,0.366078
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.471696,0.83324,0.833235,0.83324,-0.42261,-0.422642
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0208801,0.706256,0.706258,0.706256,-2.0137,-2.01368
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.015512,0.109914,0.109915,0.109914,1.17468,1.1747
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.815682,0.815691,0.815697,0.815691,0.222936,0.222982
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.824964,0.825039,0.82504,0.825039,1.05691,1.05692
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.83324,0.833913,0.833909,0.833913,0.815787,0.815749
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.836278,0.842337,0.842328,0.842337,0.62788,0.627806
