id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.433265,0.433265
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.368736,0.368736
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.442484,0.442484
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.534668,0.534668
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.617634,0.617634
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.599197,0.599197
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.599197,0.599197
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.331863,0.331863
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.813163,0.819392,0.838863,0.839212,-0.370311,-0.372443
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.78813,0.80732,0.870946,0.870532,0.0709309,0.0735812
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.633412,0.682947,0.866002,0.864243,0.149565,0.16105
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.295313,0.371428,0.762634,0.758051,-0.0820438,-0.0493845
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.0378438,0.0704808,0.515908,0.50693,0.284092,0.385239
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0035044,0.00461484,0.167028,0.159427,-0.506049,-0.283411
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.00313218,0.00313395,0.0121134,0.0112194,0.442002,0.656332
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00297972,0.00297986,0.00301375,0.0030076,-0.910715,-0.909016
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.81278,0.817681,0.839814,0.840143,-0.340209,-0.342227
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.786963,0.802006,0.874074,0.873587,0.161078,0.16423
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.609102,0.646267,0.845911,0.844163,0.632145,0.644807
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.281471,0.337038,0.763047,0.75796,0.0562617,0.0934315
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.0353934,0.0574714,0.554475,0.543309,0.365495,0.484704
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.00336778,0.00399363,0.216371,0.204456,0.537564,0.871567
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.00313217,0.00313298,0.0207113,0.0184752,-0.917135,-0.594978
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00297972,0.00297986,0.00307483,0.0030538,-1.01056,-1.0049
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.81278,0.817681,0.838668,0.839364,-0.731907,-0.735861
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.748672,0.762987,0.82758,0.828649,-0.675293,-0.681522
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.579465,0.614825,0.793472,0.795686,-0.647623,-0.661121
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.267776,0.320641,0.695214,0.700486,-0.523968,-0.561311
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.0336713,0.0546753,0.462902,0.473271,0.0407353,-0.0789698
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.00320391,0.00379934,0.143022,0.15208,1.06953,0.7065
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.00297977,0.00298056,0.00996387,0.0110693,0.0282708,-0.220027
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00297972,0.00297986,0.00300129,0.00300619,-0.596377,-0.597822
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.835252,0.832315,0.843341,0.843851,0.150147,0.146739
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.857636,0.848088,0.885764,0.885857,0.363372,0.362759
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.824526,0.795865,0.913471,0.913242,0.286458,0.287913
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.65453,0.585869,0.902009,0.901442,0.512981,0.516753
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.325288,0.232044,0.866658,0.865117,0.100945,0.110909
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.0479795,0.0199039,0.764017,0.760002,0.0938306,0.12328
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.00356193,0.00316766,0.498454,0.49088,-0.276166,-0.196536
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.00297984,0.00297986,0.147021,0.140917,0.163396,0.389975
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.835252,0.832315,0.843295,0.843824,0.00973282,0.00628137
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.857636,0.848088,0.885609,0.885766,0.488383,0.487319
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.824526,0.795865,0.912963,0.912945,0.177103,0.177212
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.670593,0.600246,0.922615,0.922615,0.0232354,0.0232338
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.333271,0.237738,0.883081,0.883476,-0.0293008,-0.031742
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.0479795,0.0199039,0.750742,0.752304,-0.093191,-0.104382
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.00356193,0.00316766,0.472284,0.475758,-0.330424,-0.367692
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.00297984,0.00297986,0.125945,0.128835,0.598388,0.473225
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.799458,0.785313,0.842906,0.843432,-0.0842114,-0.0875843
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.747177,0.706284,0.884316,0.884464,0.0575265,0.0565972
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.537515,0.451202,0.908743,0.908699,0.0648526,0.0651241
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.188324,0.11209,0.909173,0.9091,-0.391107,-0.390698
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.0138528,0.00574585,0.843082,0.84328,-1.35773,-1.35871
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.00326744,0.00324317,0.649387,0.650385,-3.16694,-3.17057
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.00313212,0.00313225,0.304022,0.30583,-3.5491,-3.5606
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.00297972,0.00297986,0.0380569,0.0387387,1.22745,1.13926
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.799458,0.785313,0.842868,0.843365,-0.232849,-0.235949
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.747177,0.706284,0.88419,0.884241,0.179567,0.17924
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.537515,0.451202,0.908333,0.907974,-0.0155983,-0.0134278
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.188324,0.11209,0.907876,0.906809,-0.14273,-0.136424
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.0138528,0.00574585,0.839294,0.8366,-1.36859,-1.35524
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.00326744,0.00324317,0.640337,0.634482,-2.74495,-2.71931
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.00313212,0.00313225,0.291496,0.283984,-2.71643,-2.64413
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.00297972,0.00297986,0.0341986,0.0321141,0.944541,1.24017
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.833992,0.83609,0.842333,0.842831,-0.295942,-0.299015
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.853552,0.860331,0.882413,0.88247,0.73248,0.732074
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.81224,0.832759,0.902566,0.902236,0.0573641,0.0593953
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.640146,0.692118,0.889811,0.888869,-0.105716,-0.0999985
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.290667,0.368541,0.788226,0.786049,0.403948,0.420247
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.0343769,0.0650541,0.529616,0.525702,0.00667965,0.0472216
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.00333666,0.00425052,0.173413,0.170188,0.429776,0.5351
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.00297976,0.00298112,0.013095,0.0126913,-0.256635,-0.175795
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.833992,0.83609,0.842322,0.842809,-0.225987,-0.229039
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.853552,0.860331,0.882373,0.882398,0.117906,0.117747
