id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.560415,0.560415
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.476949,0.476949
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.572339,0.572339
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.691576,0.691576
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.798889,0.798889
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.775042,0.775042
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.775042,0.775042
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.429254,0.429254
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.903379,0.903379,0.896366,0.896577,-0.894867,-0.896317
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.903379,0.903379,0.880785,0.882504,0.0111972,-0.00252071
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.903379,0.903379,0.834406,0.840554,0.464434,0.409702
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.903379,0.903379,0.707217,0.724958,0.435824,0.253875
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.903379,0.903379,0.4323,0.470494,1.76991,1.06714
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.903379,0.903379,0.111386,0.150625,2.23907,0.000163286
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.903379,0.903379,0.00641115,0.0145531,2.74836,-0.095665
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.903379,0.903379,0.00205923,0.00223073,-0.815597,-0.883445
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.903379,0.903379,0.901387,0.9013,-0.886298,-0.885704
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.903379,0.903379,0.894561,0.89565,0.0403394,0.0317366
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.903379,0.903379,0.869577,0.874934,0.595604,0.548974
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.903379,0.903379,0.782831,0.802494,-0.107164,-0.276586
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.903379,0.903379,0.533359,0.588315,0.761173,0.0399243
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.903379,0.903379,0.142063,0.212719,4.42117,0.814162
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.903379,0.903379,0.00474588,0.0165581,3.96639,-0.361386
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.903379,0.903379,0.00204638,0.00211655,-0.924632,-0.952111
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.903379,0.903379,0.900697,0.900557,-1.35701,-1.35613
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.903379,0.903379,0.892015,0.892905,-1.31027,-1.31599
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.903379,0.903379,0.860481,0.865056,-1.31218,-1.34252
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.903379,0.903379,0.753942,0.77026,-1.16519,-1.28954
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.903379,0.903379,0.47327,0.513549,-0.101013,-0.638719
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.903379,0.903379,0.112394,0.151063,3.43519,0.953997
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.903379,0.903379,0.00577049,0.0114666,1.57758,-0.391169
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.903379,0.903379,0.00206275,0.00213888,-0.391878,-0.424202
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.903379,0.903379,0.903863,0.90336,-0.29156,-0.287803
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.903379,0.903379,0.903677,0.903264,0.316291,0.319646
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.903379,0.903379,0.902558,0.90269,0.455801,0.454714
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.903379,0.903379,0.895886,0.899247,0.708611,0.679721
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.903379,0.903379,0.857785,0.879101,0.203122,0.0278061
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.903379,0.903379,0.684378,0.775601,0.94824,0.0134637
