id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.505477,0.505477
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.430193,0.430193
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.516232,0.516232
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.62378,0.62378
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.720574,0.720574
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.699064,0.699064
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.699064,0.699064
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.387174,0.387174
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.768103,0.765821,0.76582,0.765821,0.097644,0.0976413
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.848692,0.841408,0.841407,0.841408,0.220108,0.220103
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.874627,0.853101,0.853101,0.853101,0.19419,0.194186
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.799619,0.74431,0.74431,0.74431,0.0421205,0.0421173
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.619182,0.505312,0.505312,0.505312,0.334945,0.334943
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.305021,0.175568,0.175568,0.175568,-0.618103,-0.618102
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0477068,0.0137519,0.013752,0.0137519,0.0822289,0.0822488
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00308581,0.00244313,0.00244322,0.00244313,-0.821112,-0.821083
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.768053,0.766665,0.766664,0.766665,0.125031,0.125029
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.848531,0.844097,0.844096,0.844097,0.299133,0.299128
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.822246,0.809893,0.809893,0.809893,0.747513,0.747508
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.750958,0.719025,0.719024,0.719025,0.326861,0.326857
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.579826,0.512976,0.512976,0.512976,0.691692,0.691689
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.283467,0.204204,0.204204,0.204204,0.737167,0.737168
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0463774,0.0223449,0.022345,0.0223449,-1.04597,-1.04596
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00304618,0.00254351,0.00254361,0.00254351,-0.945715,-0.945688
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.768053,0.766665,0.766664,0.766665,-0.235241,-0.235244
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.759744,0.755773,0.755773,0.755773,-0.179844,-0.179846
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.736209,0.725149,0.725148,0.725149,-0.158314,-0.158316
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.67238,0.643788,0.643788,0.643788,-0.106292,-0.106294
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.519155,0.4593,0.4593,0.4593,0.0693465,0.0693462
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.253806,0.182837,0.182837,0.182837,-0.232599,-0.232596
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0415246,0.0200068,0.0200069,0.0200068,-1.5287,-1.52869
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00304618,0.00254351,0.00254361,0.00254351,-0.50158,-0.50155
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.771086,0.772104,0.772103,0.772104,0.554037,0.554034
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.858272,0.86156,0.861559,0.86156,0.436347,0.436342
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.903492,0.913553,0.913553,0.913553,0.236339,0.236334
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.878077,0.906668,0.906667,0.906668,0.398504,0.398499
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.808722,0.887024,0.887024,0.887024,-0.0227746,-0.0227787
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.639359,0.832631,0.83263,0.832631,-0.302899,-0.302902
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.313012,0.653056,0.653055,0.653056,-1.24722,-1.24722
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0525064,0.350157,0.350157,0.350157,-2.53258,-2.53258
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.771086,0.772104,0.772103,0.772104,0.427088,0.427085
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.858272,0.86156,0.861559,0.86156,0.541664,0.541659
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.903492,0.913553,0.913553,0.913553,0.143353,0.143348
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.909526,0.939141,0.939141,0.939141,-0.0611416,-0.0611451
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.837687,0.918794,0.918794,0.918794,-0.199982,-0.199985
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.639359,0.832631,0.83263,0.832631,-0.516193,-0.516196
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.313012,0.653056,0.653055,0.653056,-1.45237,-1.45238
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.0525064,0.350157,0.350157,0.350157,-2.67038,-2.67038
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.766314,0.770836,0.770836,0.770836,0.348104,0.348102
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.842982,0.857468,0.857467,0.857468,0.191258,0.191254
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.857737,0.901041,0.90104,0.901041,0.0929118,0.0929075
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.783183,0.902397,0.902396,0.902397,-0.291535,-0.291538
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.54784,0.818852,0.818851,0.818852,-1.02108,-1.02108
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.200236,0.598918,0.598918,0.598918,-2.45866,-2.45866
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.0189161,0.260305,0.260305,0.260305,-2.69383,-2.69383
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.00250348,0.0325478,0.0325479,0.0325478,1.83663,1.83664
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.766314,0.770836,0.770836,0.770836,0.213648,0.213645
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.842982,0.857468,0.857467,0.857468,0.294578,0.294573
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.857737,0.901041,0.90104,0.901041,0.0237933,0.023789
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.783183,0.902397,0.902396,0.902397,-0.0910823,-0.0910855
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.54784,0.818852,0.818851,0.818852,-1.04617,-1.04617
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.200236,0.598918,0.598918,0.598918,-2.11501,-2.11501
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.0189161,0.260305,0.260305,0.260305,-1.99677,-1.99677
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.00250348,0.0325478,0.0325479,0.0325478,1.06177,1.06178
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.770908,0.77009,0.770089,0.77009,0.158232,0.158229
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.8577,0.855064,0.855063,0.855064,0.76994,0.769935
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.901752,0.893747,0.893746,0.893747,0.0927263,0.092722
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.904472,0.881457,0.881456,0.881457,-0.0451386,-0.0451417
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.824373,0.76548,0.765479,0.76548,0.478703,0.478701
