id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.460988,0.460988
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.39233,0.39233
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.470796,0.470796
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.568878,0.568878
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.657153,0.657153
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.637536,0.637536
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.637536,0.637536
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.353097,0.353097
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.779203,0.779126,0.778662,0.779189,0.0179415,0.0153326
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.779209,0.778701,0.778407,0.779093,0.511316,0.507497
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.779215,0.775901,0.776593,0.778284,0.557928,0.548397
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.779207,0.757854,0.76399,0.771863,-0.0640713,-0.102541
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.778992,0.650102,0.681465,0.722862,-0.778728,-0.954121
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.773209,0.240334,0.307392,0.430466,-1.92186,-2.47011
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.632142,0.00377187,0.00456835,0.0103631,2.72916,0.760157
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.00610453,0.00342261,0.00343001,0.00342261,-0.984859,-0.983145
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.779203,0.779125,0.778691,0.779191,0.0448402,0.0423468
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.779209,0.778691,0.778593,0.779106,0.596502,0.593593
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.779209,0.775827,0.777773,0.778365,0.815992,0.812459
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.779201,0.757417,0.771282,0.772419,-0.00202105,-0.0076587
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.778978,0.647692,0.7216,0.726091,-0.689857,-0.709348
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.772986,0.234654,0.425538,0.441285,-1.66931,-1.74661
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.627367,0.00372113,0.00968068,0.0111942,1.10458,0.732608
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00560766,0.00342261,0.00343001,0.00342261,-1.06319,-1.06152
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.779203,0.779125,0.778615,0.779041,-0.254694,-0.256651
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.779203,0.778685,0.778127,0.778225,-0.257879,-0.258332
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.779203,0.775821,0.774991,0.773355,-0.371958,-0.364626
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.779195,0.757411,0.755111,0.744802,-0.641971,-0.597694
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.778972,0.647687,0.638895,0.594558,-1.03296,-0.823859
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.77298,0.234652,0.21922,0.155726,-0.784056,0.408626
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.627362,0.0037211,0.00364328,0.0034695,1.96319,2.04405
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00560766,0.00342261,0.00343001,0.00342261,-0.692916,-0.691029
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.779203,0.779194,0.778705,0.779204,0.431871,0.429142
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.779209,0.779143,0.778711,0.77921,0.815604,0.812634
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.779215,0.778779,0.778711,0.779207,0.898022,0.895017
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.779215,0.77637,0.778647,0.779117,1.02209,1.01916
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.779209,0.760842,0.777907,0.778139,0.51603,0.514735
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.779045,0.666981,0.769527,0.767634,0.0376881,0.0472331
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.774613,0.28362,0.680123,0.662634,-1.16538,-1.0947
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.664031,0.00445802,0.167977,0.136717,-0.355987,0.399536
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.779203,0.779194,0.778705,0.779204,0.325464,0.322802
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.779209,0.779143,0.778711,0.779209,0.913979,0.910946
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.779215,0.778779,0.778708,0.779206,0.806005,0.803044
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.779221,0.776376,0.77862,0.779111,0.728454,0.725582
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.779215,0.760848,0.777608,0.778039,0.496971,0.494572
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.779045,0.666981,0.766778,0.76671,-0.144014,-0.143683
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.774613,0.28362,0.659357,0.655958,-1.25285,-1.23942
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.664031,0.00445802,0.131664,0.126603,0.255536,0.409789
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.779203,0.779061,0.778705,0.779204,0.252545,0.24993
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.779209,0.778276,0.778712,0.77921,0.565679,0.562866
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.779214,0.773142,0.778718,0.779216,0.69315,0.690256
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.779197,0.740466,0.778724,0.779223,0.324008,0.321348
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.778573,0.55889,0.778722,0.779221,-0.709372,-0.711377
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.761867,0.0914733,0.77857,0.779028,-2.48959,-2.49039
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.424329,0.00342322,0.761167,0.758581,-3.32071,-3.31883
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.00342296,0.00342261,0.0534587,0.042534,-0.246687,0.522217
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.779203,0.779061,0.778705,0.779204,0.140029,0.137485
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.779209,0.778276,0.778712,0.77921,0.661733,0.658859
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.779214,0.773142,0.778718,0.779216,0.625664,0.622813
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.779197,0.740466,0.778724,0.779223,0.520016,0.517232
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.778573,0.55889,0.778722,0.77922,-0.731659,-0.733649
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.761867,0.0914733,0.778538,0.778998,-2.26524,-2.26618
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.424329,0.00342322,0.758726,0.756357,-3.11184,-3.10946
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.00342296,0.00342261,0.0441864,0.03627,-0.134644,0.519035
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.779203,0.779192,0.778697,0.779184,0.0898955,0.0874438
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.779209,0.779127,0.778653,0.779082,1.09022,1.08751
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.779215,0.778676,0.778318,0.778421,0.658625,0.658031
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.779221,0.775703,0.776014,0.774311,0.477816,0.487289
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.779212,0.756564,0.760492,0.749299,0.432405,0.496048
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.778968,0.642895,0.662951,0.611503,-0.766037,-0.507894
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.77254,0.223656,0.261879,0.175236,-1.06027,0.265124
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.617664,0.00364038,0.00388542,0.00349385,2.38316,2.57809
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.779203,0.779192,0.778701,0.779203,0.142654,0.140093
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.779209,0.779127,0.778678,0.779198,0.603938,0.600984
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.779215,0.778676,0.778477,0.779114,0.89639,0.892527
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0096,0.907296,4,8,1,0.779221,0.775703,0.776975,0.77839,0.643251,0.63512
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.048,0.786233,5,8,1,0.779212,0.756564,0.766097,0.772473,0.100781,0.0683058
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.24,0.560359,6,8,1,0.778968,0.642895,0.691481,0.725954,-0.726183,-0.87409
130_bNAb_Combinations|1313842|sample|8|nan|2946,1.2,0.163389,7,8,1,0.77254,0.223656,0.329045,0.438288,-1.90083,-2.38409
130_bNAb_Combinations|1313842|sample|8|nan|2946,6,0.0142427,8,8,1,0.617664,0.00364038,0.00487054,0.0104698,2.60523,0.748513
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0003648,0.848418,1,9,1,0.779203,0.779126,0.778576,0.779015,0.344034,0.341682
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.001824,0.929671,2,9,1,0.779209,0.778701,0.777914,0.778097,0.748158,0.747087
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.00912,0.902196,3,9,1,0.779215,0.775901,0.773828,0.772694,0.636154,0.642709
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.0456,0.850118,4,9,1,0.779213,0.75786,0.749138,0.741669,0.516728,0.560469
130_bNAb_Combinations|1313842|sample|9|nan|2946,0.228,0.545806,5,9,1,0.778998,0.650107,0.61374,0.583029,-0.423191,-0.243903
130_bNAb_Combinations|1313842|sample|9|nan|2946,1.14,0.154396,6,9,1,0.773209,0.240334,0.181573,0.143463,-0.553056,0.278062
130_bNAb_Combinations|1313842|sample|9|nan|2946,5.7,0.0108658,7,9,1,0.632142,0.00377187,0.003525,0.00345736,2.25826,2.29136
130_bNAb_Combinations|1313842|sample|9|nan|2946,28.5,0.000413498,8,9,1,0.00610453,0.00342261,0.00343001,0.00342261,-0.935015,-0.933271
130_bNAb_Combinations|1313842|vc|1|2|nan|2946,0,0.842836,1,2,1,0.779203,0.779204,0.778705,0.779204,0.315847,0.313191
130_bNAb_Combinations|1313842|vc|2|2|nan|2946,0,0.947647,2,2,1,0.779209,0.77921,0.778712,0.77921,0.832006,0.829024
130_bNAb_Combinations|1313842|vc|3|2|nan|2946,0,0.949806,3,2,1,0.779209,0.77921,0.778712,0.77921,0.842641,0.839652
130_bNAb_Combinations|1313842|vc|4|2|nan|2946,0,0.93376,4,2,1,0.779209,0.77921,0.778712,0.77921,0.763614,0.760675
130_bNAb_Combinations|1313842|vc|5|2|nan|2946,0,0.949576,5,2,1,0.779209,0.77921,0.778712,0.77921,0.841509,0.838521
130_bNAb_Combinations|1313842|vc|6|2|nan|2946,0,0.978843,6,2,1,0.779209,0.77921,0.778712,0.77921,0.985647,0.982568
130_bNAb_Combinations|1313842|vc|7|2|nan|2946,0,0.900864,7,2,1,0.779209,0.77921,0.778712,0.77921,0.6016,0.598764
130_bNAb_Combinations|1313842|vc|8|2|nan|2946,0,0.690864,8,2,1,0.779203,0.779204,0.778705,0.779204,-0.432623,-0.434805
130_bNAb_Combinations|1313860|cc|1|1|PVO.4|5024,0,0.000722109,1,1,0,0,0,0,0,0.308314,0.308314
130_bNAb_Combinations|1313860|cc|2|1|PVO.4|5024,0,0.000902636,2,1,0,0,0,0,0,0.385392,0.385392
130_bNAb_Combinations|1313860|cc|3|1|PVO.4|5024,0,0.0011634,3,1,0,0,0,0,0,0.496727,0.496727
130_bNAb_Combinations|1313860|cc|4|1|PVO.4|5024,0,0.00162474,4,1,0,0,0,0,0,0.693706,0.693706
130_bNAb_Combinations|1313860|cc|5|1|PVO.4|5024,0,0.00138404,5,1,0,0,0,0,0,0.590934,0.590934
130_bNAb_Combinations|1313860|cc|6|1|PVO.4|5024,0,0.0016448,6,1,0,0,0,0,0,0.70227,0.70227
130_bNAb_Combinations|1313860|cc|7|1|PVO.4|5024,0,0.00178521,7,1,0,0,0,0,0,0.76222,0.76222
130_bNAb_Combinations|1313860|cc|8|1|PVO.4|5024,0,0.00148433,8,1,0,0,0,0,0,0.633756,0.633756
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0003648,0.940566,1,10,1,0.779203,0.791008,0.791067,0.790114,0.724917,0.730409
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.001824,0.927278,2,10,1,0.779209,0.790576,0.78775,0.786372,0.679377,0.687278
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.00912,0.889708,3,10,1,0.779215,0.787733,0.771523,0.768418,0.587421,0.60526
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.0456,0.686274,4,10,1,0.779207,0.769411,0.696017,0.686841,-0.0536127,-0.00315917
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,0.228,0.317477,5,10,1,0.778992,0.660016,0.418568,0.39859,-0.917151,-0.771965
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,1.14,0.0365267,6,10,1,0.773209,0.243999,0.0366005,0.0311756,-0.00626835,0.515652
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,5.7,0.000641874,7,10,1,0.632142,0.0038294,0.00348834,0.0034749,-0.878213,-0.875003
130_bNAb_Combinations|1313860|sample|10|PVO.4|5024,28.5,0.000441289,8,10,1,0.00610453,0.0034748,0.00348818,0.0034748,-0.940062,-0.936931
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0003712,0.89049,1,11,1,0.779203,0.791007,0.790278,0.789331,0.486406,0.491584
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.001856,0.925934,2,11,1,0.779209,0.790566,0.784452,0.783143,0.691756,0.699311
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.00928,0.859359,3,11,1,0.779209,0.787659,0.758247,0.755611,0.511262,0.526398
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.0464,0.674941,4,11,1,0.779201,0.768968,0.648848,0.64227,0.153872,0.194608
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,0.2319999999999999,0.244805,5,11,1,0.778978,0.65757,0.318205,0.307718,-0.870127,-0.770493
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,1.16,0.0178521,6,11,1,0.772986,0.238233,0.0152391,0.0140153,0.416768,0.644373
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,5.8,0.00070205,7,11,1,0.627367,0.00377788,0.00348821,0.00347483,-0.859616,-0.856399
130_bNAb_Combinations|1313860|sample|11|PVO.4|5024,29,0.000160469,8,11,1,0.00560766,0.0034748,0.00348818,0.0034748,-1.0267,-1.02367
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0003712,0.939283,1,12,1,0.779203,0.791007,0.789377,0.788238,0.728424,0.735008
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.001856,0.916777,2,12,1,0.779203,0.79056,0.78093,0.778928,0.667166,0.678721
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.00928,0.891313,3,12,1,0.779203,0.787653,0.745172,0.740203,0.75175,0.782462
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.0464,0.651633,4,12,1,0.779195,0.768962,0.607605,0.594789,0.277001,0.36522
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,0.2319999999999999,0.224295,5,12,1,0.778972,0.657565,0.250721,0.233717,-0.394641,-0.150557
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,1.16,0.00968829,6,12,1,0.77298,0.238231,0.00857867,0.00753598,0.243702,0.502356
130_bNAb_Combinations|1313860|sample|12|PVO.4|5024,5.8,0.000661933,7,12,1,0.627362,0.00377785,0.00348818,0.0034748,-0.871986,-0.868783
