id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.573464,0.573464
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.488054,0.488054
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.585665,0.585665
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.707679,0.707679
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.817491,0.817491
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.793088,0.793088
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.793088,0.793088
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.439249,0.439249
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.828415,0.813287,0.814748,0.817723,-0.381095,-0.41455
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.943009,0.894791,0.9045,0.912089,-0.236604,-0.314495
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.968236,0.838771,0.878291,0.894678,0.123129,-0.0547168
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.875799,0.620799,0.735324,0.766623,0.206437,-0.191975
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.391295,0.259475,0.463976,0.508799,1.60047,0.632366
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.000874725,0.0225439,0.141196,0.172075,0.578284,-1.10179
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.000251816,0.00240539,0.0074428,0.010997,2.54649,1.05666
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.000220872,0.00209939,0.00121999,0.00173298,-0.481865,-0.718647
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.828411,0.813111,0.823926,0.823717,-0.419787,-0.417462
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.94297,0.894227,0.928779,0.928137,-0.30053,-0.2941
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.931001,0.805302,0.897565,0.896089,0.488206,0.504793
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.840197,0.593953,0.808061,0.806769,-0.440324,-0.425688
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.368569,0.245771,0.585194,0.589557,0.105181,0.0342086
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.000750404,0.020834,0.217509,0.231255,0.872471,0.285652
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.000251816,0.00240394,0.0113602,0.0148757,1.20371,0.0435266
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.000220872,0.00209939,0.000945791,0.000758083,-0.477819,-0.386735
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.828411,0.813111,0.819793,0.821266,-1.08449,-1.09976
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.827095,0.784345,0.804645,0.80801,-0.937454,-0.973481
