id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.476804,0.476804
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.405791,0.405791
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.486949,0.486949
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.588397,0.588397
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.6797,0.6797
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.65941,0.65941
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.65941,0.65941
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.365212,0.365212
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.77899,0.779547,0.779745,0.779589,0.0134323,0.0142545
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.778995,0.77926,0.779621,0.779556,0.5384,0.538786
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.779,0.77715,0.778576,0.779194,0.583426,0.579726
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.778998,0.761976,0.770076,0.775653,-0.100174,-0.128885
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.778925,0.660456,0.704199,0.742233,-0.936395,-1.09859
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.775841,0.235212,0.34052,0.485124,-2.24772,-2.80156
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.656522,0.0032917,0.00404316,0.0109823,3.12612,0.6492
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0037444,0.00316464,0.0031486,0.00316464,-0.957436,-0.961508
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.77899,0.779546,0.779759,0.77959,0.0421753,0.0430731
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.778995,0.779252,0.779726,0.779561,0.629652,0.630653
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.778995,0.777092,0.779362,0.779227,0.860628,0.861479
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.778993,0.761595,0.775821,0.775946,-0.0260847,-0.0267404
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.778917,0.658086,0.742215,0.74432,-0.829522,-0.838769
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.775706,0.229228,0.482762,0.494042,-2.05527,-2.10202
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.651909,0.00327008,0.0103912,0.0117048,0.970503,0.651991
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.00359634,0.00316475,0.00314871,0.00316475,-1.04101,-1.04497
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.77899,0.779546,0.779719,0.779498,-0.277192,-0.276105
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.77899,0.779248,0.779441,0.778954,-0.281617,-0.279234
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.77899,0.777087,0.777402,0.775344,-0.408385,-0.39859
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.778988,0.76159,0.762621,0.751707,-0.718648,-0.669564
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.778912,0.658082,0.662546,0.611662,-1.20915,-0.968876
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.775701,0.229226,0.237374,0.156422,-1.0791,0.416199
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.651904,0.00327006,0.00327269,0.00318147,2.2301,2.27637
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.00359634,0.00316475,0.00314871,0.00316475,-0.646071,-0.650542
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.77899,0.779589,0.779763,0.779593,0.45467,0.455659
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.778995,0.779564,0.779765,0.779596,0.863615,0.864687
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.779,0.779353,0.779744,0.779581,0.951582,0.952639
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.779,0.777789,0.779493,0.779374,1.08503,1.08582
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.778999,0.766549,0.777039,0.7773,0.555821,0.554267
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.778945,0.690443,0.753558,0.756765,0.127744,0.109877
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.776664,0.346373,0.56334,0.581954,-0.652501,-0.762334
