id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.545892,0.545892
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.464589,0.464589
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.557506,0.557506
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.673654,0.673654
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.778186,0.778186
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.754957,0.754957
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.754957,0.754957
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.41813,0.41813
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.779723,0.867166,0.88975,0.889148,-1.02657,-1.0215
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.64347,0.808356,0.880863,0.878191,0.0127793,0.0386765
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.410359,0.643308,0.851245,0.844152,0.382441,0.456944
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.151557,0.313686,0.758061,0.744709,-0.0764315,0.0740851
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.0260169,0.0425814,0.515236,0.503968,0.449707,0.646789
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0102204,0.0051866,0.153528,0.159631,-0.147205,-0.441271
