id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.607899,0.607899
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.517361,0.517361
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.620833,0.620833
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.750173,0.750173
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.866579,0.866579
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.840711,0.840711
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.840711,0.840711
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.465625,0.465625
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.782481,0.787529,0.796962,0.796584,-0.14746,-0.14372
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.851697,0.866778,0.896621,0.896365,-0.129323,-0.127065
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.782147,0.817851,0.903282,0.902476,-0.121943,-0.114867
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.547573,0.594169,0.794674,0.792585,-0.438358,-0.418372
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.282499,0.23497,0.546142,0.542186,-0.0477075,0.00996794
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.207617,0.0184746,0.184255,0.180767,-1.38118,-1.26
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.196203,0.00244034,0.0102619,0.00996627,1.28974,1.40395
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.171752,0.00212797,0.00245274,0.00252013,-1.05947,-1.0876
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.78225,0.787457,0.797907,0.797586,-0.101615,-0.0984284
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.850975,0.866502,0.899779,0.899666,-0.000773029,0.000236109
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.741464,0.776294,0.867335,0.866803,0.702857,0.708213
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.517338,0.562561,0.778788,0.777071,-0.081421,-0.0638932
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.266562,0.220689,0.568258,0.564109,0.328133,0.389022
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.197206,0.0170055,0.227181,0.22192,0.383776,0.573969
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.196203,0.00243937,0.0169753,0.0158643,-0.506157,-0.22598
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.171752,0.00212797,0.000666968,0.000697754,-0.359009,-0.374819
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.78225,0.787457,0.797351,0.796997,-0.708346,-0.705095
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.744926,0.75852,0.786373,0.785842,-0.617393,-0.612388
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.649062,0.679553,0.755026,0.753959,-0.585623,-0.575098
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.452867,0.492455,0.670137,0.667625,-0.494488,-0.466244
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.233343,0.193187,0.472752,0.467551,-0.106751,-0.0198299
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.17263,0.0148863,0.171603,0.166058,0.064934,0.317638
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.171752,0.00213538,0.0102379,0.00966821,-0.0505232,0.140709
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.171752,0.00212797,0.000946649,0.00130175,0.131022,-0.0553841
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.796322,0.797553,0.802225,0.802007,0.641396,0.643744
