id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.261103,0.261103
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.222215,0.222215
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.266659,0.266659
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.322212,0.322212
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.372211,0.372211
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.3611,0.3611
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.3611,0.3611
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.199994,0.199994
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.791886,0.791884,0.792094,0.791884,-0.0643555,-0.0629911
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.836271,0.836279,0.836361,0.836279,0.285715,0.286254
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.87119,0.871204,0.87119,0.871191,0.110143,0.110139
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.87119,0.871204,0.870565,0.870559,-0.715553,-0.71552
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.87119,0.871204,0.839573,0.839227,-1.84299,-1.84158
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.87119,0.871204,0.150067,0.147436,0.01746,0.100767
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.836271,0.836279,0.00936886,0.00936795,0.816405,0.816585
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.791886,0.791884,0.00887299,0.00887064,-1.48809,-1.4878
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.791886,0.791884,0.792094,0.791884,-0.0282638,-0.02689
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.836271,0.836279,0.836361,0.836279,0.394851,0.395401
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.836271,0.836279,0.83636,0.836278,0.666484,0.66706
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.836271,0.836279,0.836267,0.836173,-0.407741,-0.407199
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.836271,0.836279,0.826862,0.825576,-1.48269,-1.47682
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.836271,0.836279,0.272356,0.236489,-0.614581,0.0425106
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.836271,0.836279,0.00557239,0.00557184,1.82593,1.82607
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.791886,0.791884,0.00527746,0.00527606,-1.03053,-1.03031
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.791886,0.791884,0.792094,0.791884,-0.42852,-0.427249
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.791886,0.791884,0.792094,0.791884,-0.435768,-0.4345
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.791886,0.791884,0.792093,0.791883,-0.606556,-0.605331
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.791886,0.791884,0.791976,0.791763,-1.0737,-1.07258
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.791886,0.791884,0.780142,0.779661,-2.0933,-2.09134
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.791886,0.791884,0.17874,0.172881,-0.150713,0.00555308
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.791886,0.791884,0.00527746,0.00527606,0.938727,0.939049
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.791886,0.791884,0.00527746,0.00527606,-0.797272,-0.797039
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.791886,0.791884,0.792094,0.791884,0.488422,0.489929
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.836271,0.836279,0.836361,0.836279,0.673066,0.673642
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.87119,0.871204,0.871203,0.871204,0.53833,0.538324
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.87119,0.871204,0.871203,0.871204,0.688769,0.688763
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.87119,0.871204,0.871202,0.871203,0.0681569,0.0681511
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.87119,0.871204,0.87097,0.871004,-0.562634,-0.562816
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.836271,0.836279,0.674446,0.694798,-1.54705,-1.65507
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.791886,0.791884,0.126003,0.125969,0.929625,0.931042
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.791886,0.791884,0.792094,0.791884,0.346396,0.347866
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.836271,0.836279,0.836361,0.836279,0.7976,0.798188
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.87119,0.871204,0.871203,0.871204,0.42636,0.426354
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.898661,0.898678,0.898626,0.898678,0.162106,0.161793
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.898661,0.898678,0.898626,0.898678,-0.117725,-0.118022
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.87119,0.871204,0.870975,0.870994,-0.797052,-0.79715
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.836271,0.836279,0.677573,0.688829,-1.79048,-1.84687
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.791886,0.791884,0.126003,0.125969,0.539509,0.540838
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.791886,0.791884,0.792094,0.791884,0.249069,0.250514
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.836271,0.836279,0.836361,0.836279,0.356682,0.357228
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.87119,0.871204,0.871203,0.871204,0.289134,0.289129
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.898661,0.898678,0.898624,0.898676,-0.314553,-0.314838
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.898661,0.898678,0.896944,0.896987,-1.52733,-1.52751
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.87119,0.871204,0.268512,0.267751,0.0856352,0.0999123
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.836271,0.836279,0.133044,0.133031,-1.0733,-1.07294
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,0.791886,0.791884,0.126003,0.125969,-2.76486,-2.76428
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.791886,0.791884,0.792094,0.791884,0.0988879,0.100294
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.836271,0.836279,0.836361,0.836279,0.47828,0.478837
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.87119,0.871204,0.871203,0.871204,0.207033,0.207027
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.898661,0.898678,0.898624,0.898676,-0.0831966,-0.0834957
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.898661,0.898678,0.897189,0.897269,-1.5547,-1.55502
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.87119,0.871204,0.305819,0.311011,0.210098,0.12341
130_bNAb_Combinations|1313842|sample|6|nan|2946,9.6,0.14291,7,6,1,0.836271,0.836279,0.133044,0.133031,0.340282,0.340761
130_bNAb_Combinations|1313842|sample|6|nan|2946,48,0.0423376,8,6,1,0.791886,0.791884,0.126003,0.125969,-3.023,-3.02248
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0000768,0.796949,1,7,1,0.791886,0.791884,0.792094,0.791884,0.0319143,0.0333036
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.000384,1,2,7,1,0.836271,0.836279,0.836361,0.836279,1.02024,1.02085
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.00192,0.911982,3,7,1,0.87119,0.871204,0.871203,0.871203,0.244334,0.244329
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.0096,0.8727,4,7,1,0.898661,0.898678,0.898615,0.898667,-0.150649,-0.150942
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.048,0.846259,5,7,1,0.898661,0.898678,0.898077,0.898108,-0.301402,-0.301571
130_bNAb_Combinations|1313842|sample|7|nan|2946,0.24,0.530266,6,7,1,0.87119,0.871204,0.844726,0.843713,-1.94165,-1.93767
130_bNAb_Combinations|1313842|sample|7|nan|2946,1.2,0.187832,7,7,1,0.836271,0.836279,0.192691,0.182462,-0.121071,0.140489
130_bNAb_Combinations|1313842|sample|7|nan|2946,6,0.0118536,8,7,1,0.791886,0.791884,0.00887299,0.00887064,0.514536,0.514981
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.0000768,0.807666,1,8,1,0.791886,0.791884,0.792094,0.791884,0.102361,0.103769
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.000384,0.9013,2,8,1,0.836271,0.836279,0.836361,0.836279,0.404877,0.405427
130_bNAb_Combinations|1313842|sample|8|nan|2946,0.00192,0.96043,3,8,1,0.87119,0.871204,0.871203,0.871203,0.534615,0.534609
