id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,nan,nan,0,0,0.436407,0.436407
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,nan,nan,0,0,0.37141,0.37141
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,nan,nan,0,0,0.445692,0.445692
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,nan,nan,0,0,0.538544,0.538544
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,nan,nan,0,0,0.622111,0.622111
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,nan,nan,0,0,0.603541,0.603541
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,nan,nan,0,0,0.603541,0.603541
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,nan,nan,0,0,0.334269,0.334269
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.0109995,0.0131953,0.81656,0.815179,-0.163742,-0.157401
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.0109995,0.0131953,0.813116,0.810603,0.331544,0.344661
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.0109995,0.0131953,0.798478,0.792348,0.445177,0.478762
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.0109995,0.0131953,0.738779,0.722961,0.0656645,0.152349
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.0109995,0.0131953,0.533412,0.504116,0.068749,0.297841
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.0109995,0.0131953,0.153428,0.138943,-0.0677491,0.310348
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0109995,0.0131953,0.0139075,0.0138361,0.0444281,0.0564997
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0109995,0.0131953,0.0115826,0.0115697,-2.09563,-2.09451
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.0109995,0.00855743,0.817374,0.816299,-0.141251,-0.136293
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.0109995,0.00855743,0.816345,0.814758,0.398503,0.406875
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.0109995,0.00855743,0.81076,0.80708,0.637822,0.658492
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.0109995,0.00855743,0.781063,0.769801,-0.0508792,0.00544436
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.0109995,0.00855743,0.63932,0.609979,-0.289891,-0.116613
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0109995,0.00855743,0.234199,0.210151,0.0703177,0.509925
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0109995,0.00855743,0.00962819,0.00951705,1.09853,1.12762
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0109995,0.00855743,0.00555137,0.00554537,-1.43095,-1.42996
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.0109995,0.00855743,0.816141,0.814741,-0.426755,-0.42077
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.0109995,0.00855743,0.81174,0.809262,-0.413183,-0.402483
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.0109995,0.00855743,0.794331,0.788643,-0.464237,-0.439405
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.0109995,0.00855743,0.728535,0.714921,-0.534284,-0.470122
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.0109995,0.00855743,0.519791,0.49641,-0.398378,-0.234331
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0109995,0.00855743,0.154398,0.142853,0.449577,0.782359
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0109995,0.00855743,0.0094161,0.00934101,0.137644,0.153702
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0109995,0.00855743,0.00555366,0.00554822,-1.12346,-1.12245
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.0109995,0.126911,0.817605,0.816678,0.232916,0.237608
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.0109995,0.126911,0.817601,0.816646,0.604937,0.610197
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.0109995,0.126911,0.817555,0.816422,0.685089,0.691445
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.0109995,0.126911,0.817111,0.814849,0.807511,0.820565
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.0109995,0.126911,0.812865,0.803937,0.334724,0.381735
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.0109995,0.126911,0.77347,0.732662,0.0182539,0.236366
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0109995,0.126911,0.500217,0.415289,-0.209937,0.537307
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0109995,0.126911,0.131961,0.130733,0.550943,0.590306
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.0109995,0.126911,0.817604,0.816673,0.12978,0.134376
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.0109995,0.126911,0.81759,0.816615,0.700351,0.70584
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.0109995,0.126911,0.81748,0.816248,0.596276,0.603059
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.0109995,0.126911,0.816591,0.813922,0.525407,0.539906
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.0109995,0.126911,0.809445,0.79936,0.332344,0.385719
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.0109995,0.126911,0.75462,0.714571,-0.085987,0.127649
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.0109995,0.126911,0.455019,0.388287,-0.0977891,0.547984
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.0109995,0.126911,0.131389,0.130449,0.267079,0.295351
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.0109995,0.126911,0.817554,0.816563,0.0593396,0.0641492
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.0109995,0.126911,0.817213,0.815892,0.3647,0.371601
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.0109995,0.126911,0.814626,0.811514,0.502284,0.51915
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.0109995,0.126911,0.795316,0.783569,0.241365,0.30343
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.0109995,0.126911,0.666891,0.629012,-0.187989,0.0350827
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.0109995,0.126911,0.250796,0.229884,0.33904,0.713268
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.0109995,0.126911,0.125087,0.12498,-0.678308,-0.675712
