id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.576311,0.576311
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.490477,0.490477
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.588573,0.588573
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.711192,0.711192
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.82155,0.82155
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.797026,0.797026
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.797026,0.797026
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.44143,0.44143
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.855668,0.855889,0.856465,0.855982,-0.635238,-0.63145
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.851897,0.854646,0.856297,0.855821,0.22181,0.226012
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.8072,0.839339,0.854201,0.853803,0.303774,0.307331
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.486462,0.685138,0.828848,0.829234,-0.686699,-0.689796
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.0811703,0.207285,0.604631,0.609016,-0.744447,-0.791687
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.00707838,0.0215881,0.13823,0.140552,0.607366,0.486215
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.000568976,0.00213876,0.0132665,0.0133722,0.248387,0.2186
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,4.66809e-05,0.000552089,0.00136068,0.00128213,-0.538916,-0.503288
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.855659,0.855886,0.856471,0.855987,-0.588256,-0.584435
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.851784,0.854609,0.85637,0.855884,0.371124,0.375496
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.805926,0.838885,0.855109,0.854593,0.75624,0.761125
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.480708,0.681363,0.839662,0.838688,-0.600795,-0.592967
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.0791829,0.203029,0.685039,0.679727,-0.99578,-0.946309
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.00688898,0.0210321,0.207666,0.201076,1.03869,1.29901
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.000553675,0.00209254,0.0216298,0.0205451,-1.3836,-1.19277
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,4.54618e-05,0.000548405,0.00202256,0.00180782,-0.943042,-0.854391
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.855659,0.855886,0.856467,0.855983,-1.10977,-1.10623
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.851784,0.854609,0.856317,0.855829,-1.11812,-1.11457
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.805926,0.838885,0.854447,0.853905,-1.32754,-1.32371
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.480708,0.681363,0.831749,0.830446,-1.79037,-1.78164
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.0791829,0.203029,0.624486,0.61734,-1.84636,-1.78286
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.00688898,0.0210321,0.151995,0.146253,0.9474,1.24858
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.000553675,0.00209254,0.0148099,0.0139907,-1.22419,-1.04161
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,4.54618e-05,0.000548405,0.00148552,0.00131635,-0.140383,-0.059412
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.855974,0.855572,0.856447,0.855956,0.0852063,0.0894629
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.855729,0.853806,0.856304,0.855788,0.754023,0.758889
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.852658,0.844786,0.855541,0.854922,0.904726,0.910685
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.81586,0.801018,0.8515,0.850467,1.16007,1.17036
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.528986,0.631749,0.830605,0.828148,0.458815,0.481905
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.0976253,0.301971,0.734644,0.729178,0.422746,0.48069
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.00868131,0.0818762,0.455502,0.450698,0.279653,0.359638
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.000698722,0.0174741,0.152927,0.151691,-0.0534307,0.00181903
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.855974,0.855572,0.856446,0.855951,-0.0998506,-0.0956709
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.855729,0.853806,0.856297,0.855764,0.925216,0.930344
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.0016,0.942363,3,4,1,0.852658,0.844786,0.855503,0.854799,0.744835,0.751483
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.008,0.926512,4,4,1,0.81586,0.801018,0.851303,0.849841,0.648064,0.661782
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.04,0.878374,5,4,1,0.528986,0.631749,0.829604,0.825085,0.431054,0.47353
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.2,0.73798,6,4,1,0.0976253,0.301971,0.730463,0.717055,0.0752862,0.213416
130_bNAb_Combinations|1313842|sample|4|nan|2946,1,0.443512,7,4,1,0.00868131,0.0818762,0.44677,0.427603,-0.0527267,0.268609
130_bNAb_Combinations|1313842|sample|4|nan|2946,5,0.140934,8,4,1,0.000698722,0.0174741,0.146928,0.138702,-0.277746,0.108995
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0006144,0.829983,1,5,1,0.855252,0.851743,0.856012,0.855471,-0.223072,-0.218572
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.003072,0.89357,2,5,1,0.846749,0.834442,0.853994,0.853289,0.339962,0.346301
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.01536,0.91946,3,5,1,0.752706,0.755113,0.843408,0.842183,0.661354,0.672969
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.0768,0.844513,4,5,1,0.314196,0.506253,0.791356,0.789239,0.492138,0.513093
130_bNAb_Combinations|1313842|sample|5|nan|2946,0.384,0.634686,5,5,1,0.0377613,0.187375,0.598596,0.598205,0.439271,0.44431
130_bNAb_Combinations|1313842|sample|5|nan|2946,1.92,0.273162,6,5,1,0.0031335,0.0442952,0.276174,0.278969,-0.0773985,-0.147817
130_bNAb_Combinations|1313842|sample|5|nan|2946,9.6,0.101927,7,5,1,0.000251574,0.00926432,0.0982198,0.0973352,0.246397,0.307612
130_bNAb_Combinations|1313842|sample|5|nan|2946,48,0.049482,8,5,1,2.14006e-05,0.00213997,0.0519067,0.0481739,-0.274434,0.156942
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0006144,0.807137,1,6,1,0.855252,0.851743,0.856182,0.855677,-0.420238,-0.41615
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.003072,0.913073,2,6,1,0.846749,0.834442,0.854896,0.854347,0.499233,0.504257
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.01536,0.905757,3,6,1,0.752706,0.755113,0.848109,0.847538,0.498584,0.503854
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.0768,0.884312,4,6,1,0.314196,0.506253,0.813749,0.814022,0.635617,0.632952
130_bNAb_Combinations|1313842|sample|6|nan|2946,0.384,0.63016,5,6,1,0.0377613,0.187375,0.670338,0.676553,-0.437758,-0.500928
130_bNAb_Combinations|1313842|sample|6|nan|2946,1.92,0.318692,6,6,1,0.0031335,0.0442952,0.353421,0.366819,-0.704783,-0.942328
