id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.629302,0.629302
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.535576,0.535576
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.642691,0.642691
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.776585,0.776585
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.89709,0.89709
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.870311,0.870311
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.870311,0.870311
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.482018,0.482018
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.867187,0.886838,0.886838,0.886838,-0.299618,-0.299618
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.835876,0.882935,0.882935,0.882935,-0.00215282,-0.00215282
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.763417,0.85953,0.85953,0.85953,0.0888336,0.0888336
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.621784,0.738439,0.738439,0.738439,0.0439649,0.0439649
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.418148,0.394903,0.394903,0.394903,0.946599,0.946599
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.225133,0.102805,0.102805,0.102805,1.13971,1.13971
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.102345,0.0196493,0.0196493,0.0196493,-0.58201,-0.58201
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0427925,0.0045284,0.0045284,0.0045284,-1.22568,-1.22568
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.866978,0.8857,0.8857,0.8857,-0.28098,-0.28098
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.835365,0.878381,0.878381,0.878381,0.0616685,0.0616685
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.762298,0.844159,0.844159,0.844159,0.298332,0.298332
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.619836,0.708708,0.708708,0.708708,0.222699,0.222699
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.415842,0.396563,0.396563,0.396563,1.24311,1.24311
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.223391,0.12547,0.12547,0.12547,2.22434,2.22434
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.101415,0.0288208,0.0288208,0.0288208,-1.06145,-1.06145
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0423837,0.00603106,0.00603106,0.00603106,-1.4794,-1.4794
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.866978,0.8857,0.8857,0.8857,-0.455721,-0.455721
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.835365,0.878381,0.878381,0.878381,-0.44151,-0.44151
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.762298,0.844159,0.844159,0.844159,-0.434509,-0.434509
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.619836,0.708708,0.708708,0.708708,-0.286726,-0.286726
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.415842,0.396563,0.396563,0.396563,0.44481,0.44481
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.223391,0.12547,0.12547,0.12547,0.93664,0.93664
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.101415,0.0288208,0.0288208,0.0288208,-1.44143,-1.44143
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0423837,0.00603106,0.00603106,0.00603106,-1.18638,-1.18638
